Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.941949,	0,0,0,	-1.38372,-0.752123,0
0.941959,	0,0,0,	-1.38369,-0.752159,0
0.941969,	0,0,0,	-1.38366,-0.752195,0
0.941979,	0,0,0,	-1.38363,-0.752231,0
0.941989,	0,0,0,	-1.38361,-0.752267,0
0.941999,	0,0,0,	-1.38358,-0.752303,0
0.942009,	0,0,0,	-1.38355,-0.752339,0
0.942019,	0,0,0,	-1.38353,-0.752375,0
0.942029,	0,0,0,	-1.3835,-0.752411,0
0.942039,	0,0,0,	-1.38347,-0.752447,0
0.942049,	0,0,0,	-1.38345,-0.752482,0
0.942059,	0,0,0,	-1.38342,-0.752518,0
0.942069,	0,0,0,	-1.38339,-0.752554,0
0.942079,	0,0,0,	-1.38337,-0.75259,0
0.942089,	0,0,0,	-1.38334,-0.752626,0
0.942099,	0,0,0,	-1.38331,-0.752662,0
0.942109,	0,0,0,	-1.38328,-0.752698,0
0.942119,	0,0,0,	-1.38326,-0.752734,0
0.942129,	0,0,0,	-1.38323,-0.75277,0
0.942139,	0,0,0,	-1.3832,-0.752806,0
0.942149,	0,0,0,	-1.38318,-0.752842,0
0.942159,	0,0,0,	-1.38315,-0.752878,0
0.942169,	0,0,0,	-1.38312,-0.752914,0
0.942179,	0,0,0,	-1.3831,-0.75295,0
0.942189,	0,0,0,	-1.38307,-0.752986,0
0.942199,	0,0,0,	-1.38304,-0.753022,0
0.942209,	0,0,0,	-1.38301,-0.753057,0
0.942219,	0,0,0,	-1.38299,-0.753093,0
0.942229,	0,0,0,	-1.38296,-0.753129,0
0.942239,	0,0,0,	-1.38293,-0.753165,0
0.942249,	0,0,0,	-1.38291,-0.753201,0
0.942259,	0,0,0,	-1.38288,-0.753237,0
0.942269,	0,0,0,	-1.38285,-0.753273,0
0.942279,	0,0,0,	-1.38283,-0.753309,0
0.942289,	0,0,0,	-1.3828,-0.753345,0
0.942299,	0,0,0,	-1.38277,-0.753381,0
0.942309,	0,0,0,	-1.38275,-0.753417,0
0.942319,	0,0,0,	-1.38272,-0.753453,0
0.942329,	0,0,0,	-1.38269,-0.753489,0
0.942339,	0,0,0,	-1.38266,-0.753524,0
0.942349,	0,0,0,	-1.38264,-0.75356,0
0.942359,	0,0,0,	-1.38261,-0.753596,0
0.942369,	0,0,0,	-1.38258,-0.753632,0
0.942379,	0,0,0,	-1.38256,-0.753668,0
0.942389,	0,0,0,	-1.38253,-0.753704,0
0.942399,	0,0,0,	-1.3825,-0.75374,0
0.942409,	0,0,0,	-1.38248,-0.753776,0
0.942419,	0,0,0,	-1.38245,-0.753812,0
0.942429,	0,0,0,	-1.38242,-0.753848,0
0.942439,	0,0,0,	-1.38239,-0.753884,0
0.942449,	0,0,0,	-1.38237,-0.75392,0
0.942459,	0,0,0,	-1.38234,-0.753955,0
0.942469,	0,0,0,	-1.38231,-0.753991,0
0.942479,	0,0,0,	-1.38229,-0.754027,0
0.942489,	0,0,0,	-1.38226,-0.754063,0
0.942499,	0,0,0,	-1.38223,-0.754099,0
0.942509,	0,0,0,	-1.38221,-0.754135,0
0.942519,	0,0,0,	-1.38218,-0.754171,0
0.942529,	0,0,0,	-1.38215,-0.754207,0
0.942539,	0,0,0,	-1.38212,-0.754243,0
0.942549,	0,0,0,	-1.3821,-0.754279,0
0.942559,	0,0,0,	-1.38207,-0.754315,0
0.942569,	0,0,0,	-1.38204,-0.75435,0
0.942579,	0,0,0,	-1.38202,-0.754386,0
0.942589,	0,0,0,	-1.38199,-0.754422,0
0.942599,	0,0,0,	-1.38196,-0.754458,0
0.942609,	0,0,0,	-1.38193,-0.754494,0
0.942619,	0,0,0,	-1.38191,-0.75453,0
0.942629,	0,0,0,	-1.38188,-0.754566,0
0.942639,	0,0,0,	-1.38185,-0.754602,0
0.942649,	0,0,0,	-1.38183,-0.754638,0
0.942659,	0,0,0,	-1.3818,-0.754673,0
0.942669,	0,0,0,	-1.38177,-0.754709,0
0.942679,	0,0,0,	-1.38175,-0.754745,0
0.942689,	0,0,0,	-1.38172,-0.754781,0
0.942699,	0,0,0,	-1.38169,-0.754817,0
0.942709,	0,0,0,	-1.38166,-0.754853,0
0.942719,	0,0,0,	-1.38164,-0.754889,0
0.942729,	0,0,0,	-1.38161,-0.754925,0
0.942739,	0,0,0,	-1.38158,-0.754961,0
0.942749,	0,0,0,	-1.38156,-0.754997,0
0.942759,	0,0,0,	-1.38153,-0.755032,0
0.942769,	0,0,0,	-1.3815,-0.755068,0
0.942779,	0,0,0,	-1.38148,-0.755104,0
0.942789,	0,0,0,	-1.38145,-0.75514,0
0.942799,	0,0,0,	-1.38142,-0.755176,0
0.942809,	0,0,0,	-1.38139,-0.755212,0
0.942819,	0,0,0,	-1.38137,-0.755248,0
0.942829,	0,0,0,	-1.38134,-0.755284,0
0.942839,	0,0,0,	-1.38131,-0.755319,0
0.942849,	0,0,0,	-1.38129,-0.755355,0
0.942859,	0,0,0,	-1.38126,-0.755391,0
0.942869,	0,0,0,	-1.38123,-0.755427,0
0.942879,	0,0,0,	-1.3812,-0.755463,0
0.942889,	0,0,0,	-1.38118,-0.755499,0
0.942899,	0,0,0,	-1.38115,-0.755535,0
0.942909,	0,0,0,	-1.38112,-0.755571,0
0.942919,	0,0,0,	-1.3811,-0.755607,0
0.942929,	0,0,0,	-1.38107,-0.755642,0
0.942939,	0,0,0,	-1.38104,-0.755678,0
0.942949,	0,0,0,	-1.38102,-0.755714,0
0.942959,	0,0,0,	-1.38099,-0.75575,0
0.942969,	0,0,0,	-1.38096,-0.755786,0
0.942979,	0,0,0,	-1.38093,-0.755822,0
0.942989,	0,0,0,	-1.38091,-0.755858,0
0.942999,	0,0,0,	-1.38088,-0.755893,0
0.943009,	0,0,0,	-1.38085,-0.755929,0
0.943019,	0,0,0,	-1.38083,-0.755965,0
0.943029,	0,0,0,	-1.3808,-0.756001,0
0.943039,	0,0,0,	-1.38077,-0.756037,0
0.943049,	0,0,0,	-1.38074,-0.756073,0
0.943059,	0,0,0,	-1.38072,-0.756109,0
0.943069,	0,0,0,	-1.38069,-0.756145,0
0.943079,	0,0,0,	-1.38066,-0.75618,0
0.943089,	0,0,0,	-1.38064,-0.756216,0
0.943099,	0,0,0,	-1.38061,-0.756252,0
0.943109,	0,0,0,	-1.38058,-0.756288,0
0.943119,	0,0,0,	-1.38055,-0.756324,0
0.943129,	0,0,0,	-1.38053,-0.75636,0
0.943139,	0,0,0,	-1.3805,-0.756396,0
0.943149,	0,0,0,	-1.38047,-0.756431,0
0.943159,	0,0,0,	-1.38045,-0.756467,0
0.943169,	0,0,0,	-1.38042,-0.756503,0
0.943179,	0,0,0,	-1.38039,-0.756539,0
0.943189,	0,0,0,	-1.38037,-0.756575,0
0.943199,	0,0,0,	-1.38034,-0.756611,0
0.943209,	0,0,0,	-1.38031,-0.756647,0
0.943219,	0,0,0,	-1.38028,-0.756682,0
0.943229,	0,0,0,	-1.38026,-0.756718,0
0.943239,	0,0,0,	-1.38023,-0.756754,0
0.943249,	0,0,0,	-1.3802,-0.75679,0
0.943259,	0,0,0,	-1.38018,-0.756826,0
0.943269,	0,0,0,	-1.38015,-0.756862,0
0.943279,	0,0,0,	-1.38012,-0.756898,0
0.943289,	0,0,0,	-1.38009,-0.756933,0
0.943299,	0,0,0,	-1.38007,-0.756969,0
0.943309,	0,0,0,	-1.38004,-0.757005,0
0.943319,	0,0,0,	-1.38001,-0.757041,0
0.943329,	0,0,0,	-1.37999,-0.757077,0
0.943339,	0,0,0,	-1.37996,-0.757113,0
0.943349,	0,0,0,	-1.37993,-0.757148,0
0.943359,	0,0,0,	-1.3799,-0.757184,0
0.943369,	0,0,0,	-1.37988,-0.75722,0
0.943379,	0,0,0,	-1.37985,-0.757256,0
0.943389,	0,0,0,	-1.37982,-0.757292,0
0.943399,	0,0,0,	-1.3798,-0.757328,0
0.943409,	0,0,0,	-1.37977,-0.757363,0
0.943419,	0,0,0,	-1.37974,-0.757399,0
0.943429,	0,0,0,	-1.37971,-0.757435,0
0.943439,	0,0,0,	-1.37969,-0.757471,0
0.943449,	0,0,0,	-1.37966,-0.757507,0
0.943459,	0,0,0,	-1.37963,-0.757543,0
0.943469,	0,0,0,	-1.37961,-0.757578,0
0.943479,	0,0,0,	-1.37958,-0.757614,0
0.943489,	0,0,0,	-1.37955,-0.75765,0
0.943499,	0,0,0,	-1.37952,-0.757686,0
0.943509,	0,0,0,	-1.3795,-0.757722,0
0.943519,	0,0,0,	-1.37947,-0.757758,0
0.943529,	0,0,0,	-1.37944,-0.757793,0
0.943539,	0,0,0,	-1.37942,-0.757829,0
0.943549,	0,0,0,	-1.37939,-0.757865,0
0.943559,	0,0,0,	-1.37936,-0.757901,0
0.943569,	0,0,0,	-1.37933,-0.757937,0
0.943579,	0,0,0,	-1.37931,-0.757973,0
0.943589,	0,0,0,	-1.37928,-0.758008,0
0.943599,	0,0,0,	-1.37925,-0.758044,0
0.943609,	0,0,0,	-1.37923,-0.75808,0
0.943619,	0,0,0,	-1.3792,-0.758116,0
0.943629,	0,0,0,	-1.37917,-0.758152,0
0.943639,	0,0,0,	-1.37914,-0.758188,0
0.943649,	0,0,0,	-1.37912,-0.758223,0
0.943659,	0,0,0,	-1.37909,-0.758259,0
0.943669,	0,0,0,	-1.37906,-0.758295,0
0.943679,	0,0,0,	-1.37904,-0.758331,0
0.943689,	0,0,0,	-1.37901,-0.758367,0
0.943699,	0,0,0,	-1.37898,-0.758402,0
0.943709,	0,0,0,	-1.37895,-0.758438,0
0.943719,	0,0,0,	-1.37893,-0.758474,0
0.943729,	0,0,0,	-1.3789,-0.75851,0
0.943739,	0,0,0,	-1.37887,-0.758546,0
0.943749,	0,0,0,	-1.37884,-0.758581,0
0.943759,	0,0,0,	-1.37882,-0.758617,0
0.943769,	0,0,0,	-1.37879,-0.758653,0
0.943779,	0,0,0,	-1.37876,-0.758689,0
0.943789,	0,0,0,	-1.37874,-0.758725,0
0.943799,	0,0,0,	-1.37871,-0.758761,0
0.943809,	0,0,0,	-1.37868,-0.758796,0
0.943819,	0,0,0,	-1.37865,-0.758832,0
0.943829,	0,0,0,	-1.37863,-0.758868,0
0.943839,	0,0,0,	-1.3786,-0.758904,0
0.943849,	0,0,0,	-1.37857,-0.75894,0
0.943859,	0,0,0,	-1.37855,-0.758975,0
0.943869,	0,0,0,	-1.37852,-0.759011,0
0.943879,	0,0,0,	-1.37849,-0.759047,0
0.943889,	0,0,0,	-1.37846,-0.759083,0
0.943899,	0,0,0,	-1.37844,-0.759119,0
0.943909,	0,0,0,	-1.37841,-0.759154,0
0.943919,	0,0,0,	-1.37838,-0.75919,0
0.943929,	0,0,0,	-1.37836,-0.759226,0
0.943939,	0,0,0,	-1.37833,-0.759262,0
0.943949,	0,0,0,	-1.3783,-0.759298,0
0.943959,	0,0,0,	-1.37827,-0.759333,0
0.943969,	0,0,0,	-1.37825,-0.759369,0
0.943979,	0,0,0,	-1.37822,-0.759405,0
0.943989,	0,0,0,	-1.37819,-0.759441,0
0.943999,	0,0,0,	-1.37816,-0.759477,0
0.944009,	0,0,0,	-1.37814,-0.759512,0
0.944019,	0,0,0,	-1.37811,-0.759548,0
0.944029,	0,0,0,	-1.37808,-0.759584,0
0.944039,	0,0,0,	-1.37806,-0.75962,0
0.944049,	0,0,0,	-1.37803,-0.759655,0
0.944059,	0,0,0,	-1.378,-0.759691,0
0.944069,	0,0,0,	-1.37797,-0.759727,0
0.944079,	0,0,0,	-1.37795,-0.759763,0
0.944089,	0,0,0,	-1.37792,-0.759799,0
0.944099,	0,0,0,	-1.37789,-0.759834,0
0.944109,	0,0,0,	-1.37787,-0.75987,0
0.944119,	0,0,0,	-1.37784,-0.759906,0
0.944129,	0,0,0,	-1.37781,-0.759942,0
0.944139,	0,0,0,	-1.37778,-0.759978,0
0.944149,	0,0,0,	-1.37776,-0.760013,0
0.944159,	0,0,0,	-1.37773,-0.760049,0
0.944169,	0,0,0,	-1.3777,-0.760085,0
0.944179,	0,0,0,	-1.37767,-0.760121,0
0.944189,	0,0,0,	-1.37765,-0.760156,0
0.944199,	0,0,0,	-1.37762,-0.760192,0
0.944209,	0,0,0,	-1.37759,-0.760228,0
0.944219,	0,0,0,	-1.37757,-0.760264,0
0.944229,	0,0,0,	-1.37754,-0.7603,0
0.944239,	0,0,0,	-1.37751,-0.760335,0
0.944249,	0,0,0,	-1.37748,-0.760371,0
0.944259,	0,0,0,	-1.37746,-0.760407,0
0.944269,	0,0,0,	-1.37743,-0.760443,0
0.944279,	0,0,0,	-1.3774,-0.760478,0
0.944289,	0,0,0,	-1.37737,-0.760514,0
0.944299,	0,0,0,	-1.37735,-0.76055,0
0.944309,	0,0,0,	-1.37732,-0.760586,0
0.944319,	0,0,0,	-1.37729,-0.760621,0
0.944329,	0,0,0,	-1.37727,-0.760657,0
0.944339,	0,0,0,	-1.37724,-0.760693,0
0.944349,	0,0,0,	-1.37721,-0.760729,0
0.944359,	0,0,0,	-1.37718,-0.760765,0
0.944369,	0,0,0,	-1.37716,-0.7608,0
0.944379,	0,0,0,	-1.37713,-0.760836,0
0.944389,	0,0,0,	-1.3771,-0.760872,0
0.944399,	0,0,0,	-1.37707,-0.760908,0
0.944409,	0,0,0,	-1.37705,-0.760943,0
0.944419,	0,0,0,	-1.37702,-0.760979,0
0.944429,	0,0,0,	-1.37699,-0.761015,0
0.944439,	0,0,0,	-1.37697,-0.761051,0
0.944449,	0,0,0,	-1.37694,-0.761086,0
0.944459,	0,0,0,	-1.37691,-0.761122,0
0.944469,	0,0,0,	-1.37688,-0.761158,0
0.944479,	0,0,0,	-1.37686,-0.761194,0
0.944489,	0,0,0,	-1.37683,-0.761229,0
0.944499,	0,0,0,	-1.3768,-0.761265,0
0.944509,	0,0,0,	-1.37677,-0.761301,0
0.944519,	0,0,0,	-1.37675,-0.761337,0
0.944529,	0,0,0,	-1.37672,-0.761372,0
0.944539,	0,0,0,	-1.37669,-0.761408,0
0.944549,	0,0,0,	-1.37667,-0.761444,0
0.944559,	0,0,0,	-1.37664,-0.76148,0
0.944569,	0,0,0,	-1.37661,-0.761515,0
0.944579,	0,0,0,	-1.37658,-0.761551,0
0.944589,	0,0,0,	-1.37656,-0.761587,0
0.944599,	0,0,0,	-1.37653,-0.761623,0
0.944609,	0,0,0,	-1.3765,-0.761658,0
0.944619,	0,0,0,	-1.37647,-0.761694,0
0.944629,	0,0,0,	-1.37645,-0.76173,0
0.944639,	0,0,0,	-1.37642,-0.761766,0
0.944649,	0,0,0,	-1.37639,-0.761801,0
0.944659,	0,0,0,	-1.37637,-0.761837,0
0.944669,	0,0,0,	-1.37634,-0.761873,0
0.944679,	0,0,0,	-1.37631,-0.761909,0
0.944689,	0,0,0,	-1.37628,-0.761944,0
0.944699,	0,0,0,	-1.37626,-0.76198,0
0.944709,	0,0,0,	-1.37623,-0.762016,0
0.944719,	0,0,0,	-1.3762,-0.762052,0
0.944729,	0,0,0,	-1.37617,-0.762087,0
0.944739,	0,0,0,	-1.37615,-0.762123,0
0.944749,	0,0,0,	-1.37612,-0.762159,0
0.944759,	0,0,0,	-1.37609,-0.762195,0
0.944769,	0,0,0,	-1.37606,-0.76223,0
0.944779,	0,0,0,	-1.37604,-0.762266,0
0.944789,	0,0,0,	-1.37601,-0.762302,0
0.944799,	0,0,0,	-1.37598,-0.762337,0
0.944809,	0,0,0,	-1.37596,-0.762373,0
0.944819,	0,0,0,	-1.37593,-0.762409,0
0.944829,	0,0,0,	-1.3759,-0.762445,0
0.944839,	0,0,0,	-1.37587,-0.76248,0
0.944849,	0,0,0,	-1.37585,-0.762516,0
0.944859,	0,0,0,	-1.37582,-0.762552,0
0.944869,	0,0,0,	-1.37579,-0.762588,0
0.944879,	0,0,0,	-1.37576,-0.762623,0
0.944889,	0,0,0,	-1.37574,-0.762659,0
0.944899,	0,0,0,	-1.37571,-0.762695,0
0.944909,	0,0,0,	-1.37568,-0.76273,0
0.944919,	0,0,0,	-1.37565,-0.762766,0
0.944929,	0,0,0,	-1.37563,-0.762802,0
0.944939,	0,0,0,	-1.3756,-0.762838,0
0.944949,	0,0,0,	-1.37557,-0.762873,0
0.944959,	0,0,0,	-1.37555,-0.762909,0
0.944969,	0,0,0,	-1.37552,-0.762945,0
0.944979,	0,0,0,	-1.37549,-0.76298,0
0.944989,	0,0,0,	-1.37546,-0.763016,0
0.944999,	0,0,0,	-1.37544,-0.763052,0
0.945009,	0,0,0,	-1.37541,-0.763088,0
0.945019,	0,0,0,	-1.37538,-0.763123,0
0.945029,	0,0,0,	-1.37535,-0.763159,0
0.945039,	0,0,0,	-1.37533,-0.763195,0
0.945049,	0,0,0,	-1.3753,-0.76323,0
0.945059,	0,0,0,	-1.37527,-0.763266,0
0.945069,	0,0,0,	-1.37524,-0.763302,0
0.945079,	0,0,0,	-1.37522,-0.763338,0
0.945089,	0,0,0,	-1.37519,-0.763373,0
0.945099,	0,0,0,	-1.37516,-0.763409,0
0.945109,	0,0,0,	-1.37513,-0.763445,0
0.945119,	0,0,0,	-1.37511,-0.76348,0
0.945129,	0,0,0,	-1.37508,-0.763516,0
0.945139,	0,0,0,	-1.37505,-0.763552,0
0.945149,	0,0,0,	-1.37503,-0.763588,0
0.945159,	0,0,0,	-1.375,-0.763623,0
0.945169,	0,0,0,	-1.37497,-0.763659,0
0.945179,	0,0,0,	-1.37494,-0.763695,0
0.945189,	0,0,0,	-1.37492,-0.76373,0
0.945199,	0,0,0,	-1.37489,-0.763766,0
0.945209,	0,0,0,	-1.37486,-0.763802,0
0.945219,	0,0,0,	-1.37483,-0.763837,0
0.945229,	0,0,0,	-1.37481,-0.763873,0
0.945239,	0,0,0,	-1.37478,-0.763909,0
0.945249,	0,0,0,	-1.37475,-0.763945,0
0.945259,	0,0,0,	-1.37472,-0.76398,0
0.945269,	0,0,0,	-1.3747,-0.764016,0
0.945279,	0,0,0,	-1.37467,-0.764052,0
0.945289,	0,0,0,	-1.37464,-0.764087,0
0.945299,	0,0,0,	-1.37461,-0.764123,0
0.945309,	0,0,0,	-1.37459,-0.764159,0
0.945319,	0,0,0,	-1.37456,-0.764194,0
0.945329,	0,0,0,	-1.37453,-0.76423,0
0.945339,	0,0,0,	-1.3745,-0.764266,0
0.945349,	0,0,0,	-1.37448,-0.764301,0
0.945359,	0,0,0,	-1.37445,-0.764337,0
0.945369,	0,0,0,	-1.37442,-0.764373,0
0.945379,	0,0,0,	-1.3744,-0.764409,0
0.945389,	0,0,0,	-1.37437,-0.764444,0
0.945399,	0,0,0,	-1.37434,-0.76448,0
0.945409,	0,0,0,	-1.37431,-0.764516,0
0.945419,	0,0,0,	-1.37429,-0.764551,0
0.945429,	0,0,0,	-1.37426,-0.764587,0
0.945439,	0,0,0,	-1.37423,-0.764623,0
0.945449,	0,0,0,	-1.3742,-0.764658,0
0.945459,	0,0,0,	-1.37418,-0.764694,0
0.945469,	0,0,0,	-1.37415,-0.76473,0
0.945479,	0,0,0,	-1.37412,-0.764765,0
0.945489,	0,0,0,	-1.37409,-0.764801,0
0.945499,	0,0,0,	-1.37407,-0.764837,0
0.945509,	0,0,0,	-1.37404,-0.764872,0
0.945519,	0,0,0,	-1.37401,-0.764908,0
0.945529,	0,0,0,	-1.37398,-0.764944,0
0.945539,	0,0,0,	-1.37396,-0.764979,0
0.945549,	0,0,0,	-1.37393,-0.765015,0
0.945559,	0,0,0,	-1.3739,-0.765051,0
0.945569,	0,0,0,	-1.37387,-0.765086,0
0.945579,	0,0,0,	-1.37385,-0.765122,0
0.945589,	0,0,0,	-1.37382,-0.765158,0
0.945599,	0,0,0,	-1.37379,-0.765193,0
0.945609,	0,0,0,	-1.37376,-0.765229,0
0.945619,	0,0,0,	-1.37374,-0.765265,0
0.945629,	0,0,0,	-1.37371,-0.7653,0
0.945639,	0,0,0,	-1.37368,-0.765336,0
0.945649,	0,0,0,	-1.37365,-0.765372,0
0.945659,	0,0,0,	-1.37363,-0.765407,0
0.945669,	0,0,0,	-1.3736,-0.765443,0
0.945679,	0,0,0,	-1.37357,-0.765479,0
0.945689,	0,0,0,	-1.37354,-0.765514,0
0.945699,	0,0,0,	-1.37352,-0.76555,0
0.945709,	0,0,0,	-1.37349,-0.765586,0
0.945719,	0,0,0,	-1.37346,-0.765621,0
0.945729,	0,0,0,	-1.37343,-0.765657,0
0.945739,	0,0,0,	-1.37341,-0.765693,0
0.945749,	0,0,0,	-1.37338,-0.765728,0
0.945759,	0,0,0,	-1.37335,-0.765764,0
0.945769,	0,0,0,	-1.37333,-0.7658,0
0.945779,	0,0,0,	-1.3733,-0.765835,0
0.945789,	0,0,0,	-1.37327,-0.765871,0
0.945799,	0,0,0,	-1.37324,-0.765907,0
0.945809,	0,0,0,	-1.37322,-0.765942,0
0.945819,	0,0,0,	-1.37319,-0.765978,0
0.945829,	0,0,0,	-1.37316,-0.766014,0
0.945839,	0,0,0,	-1.37313,-0.766049,0
0.945849,	0,0,0,	-1.37311,-0.766085,0
0.945859,	0,0,0,	-1.37308,-0.766121,0
0.945869,	0,0,0,	-1.37305,-0.766156,0
0.945879,	0,0,0,	-1.37302,-0.766192,0
0.945889,	0,0,0,	-1.373,-0.766227,0
0.945899,	0,0,0,	-1.37297,-0.766263,0
0.945909,	0,0,0,	-1.37294,-0.766299,0
0.945919,	0,0,0,	-1.37291,-0.766334,0
0.945929,	0,0,0,	-1.37289,-0.76637,0
0.945939,	0,0,0,	-1.37286,-0.766406,0
0.945949,	0,0,0,	-1.37283,-0.766441,0
0.945959,	0,0,0,	-1.3728,-0.766477,0
0.945969,	0,0,0,	-1.37278,-0.766513,0
0.945979,	0,0,0,	-1.37275,-0.766548,0
0.945989,	0,0,0,	-1.37272,-0.766584,0
0.945999,	0,0,0,	-1.37269,-0.76662,0
0.946009,	0,0,0,	-1.37267,-0.766655,0
0.946019,	0,0,0,	-1.37264,-0.766691,0
0.946029,	0,0,0,	-1.37261,-0.766726,0
0.946039,	0,0,0,	-1.37258,-0.766762,0
0.946049,	0,0,0,	-1.37256,-0.766798,0
0.946059,	0,0,0,	-1.37253,-0.766833,0
0.946069,	0,0,0,	-1.3725,-0.766869,0
0.946079,	0,0,0,	-1.37247,-0.766905,0
0.946089,	0,0,0,	-1.37245,-0.76694,0
0.946099,	0,0,0,	-1.37242,-0.766976,0
0.946109,	0,0,0,	-1.37239,-0.767011,0
0.946119,	0,0,0,	-1.37236,-0.767047,0
0.946129,	0,0,0,	-1.37234,-0.767083,0
0.946139,	0,0,0,	-1.37231,-0.767118,0
0.946149,	0,0,0,	-1.37228,-0.767154,0
0.946159,	0,0,0,	-1.37225,-0.76719,0
0.946169,	0,0,0,	-1.37223,-0.767225,0
0.946179,	0,0,0,	-1.3722,-0.767261,0
0.946189,	0,0,0,	-1.37217,-0.767296,0
0.946199,	0,0,0,	-1.37214,-0.767332,0
0.946209,	0,0,0,	-1.37212,-0.767368,0
0.946219,	0,0,0,	-1.37209,-0.767403,0
0.946229,	0,0,0,	-1.37206,-0.767439,0
0.946239,	0,0,0,	-1.37203,-0.767475,0
0.946249,	0,0,0,	-1.372,-0.76751,0
0.946259,	0,0,0,	-1.37198,-0.767546,0
0.946269,	0,0,0,	-1.37195,-0.767581,0
0.946279,	0,0,0,	-1.37192,-0.767617,0
0.946289,	0,0,0,	-1.37189,-0.767653,0
0.946299,	0,0,0,	-1.37187,-0.767688,0
0.946309,	0,0,0,	-1.37184,-0.767724,0
0.946319,	0,0,0,	-1.37181,-0.76776,0
0.946329,	0,0,0,	-1.37178,-0.767795,0
0.946339,	0,0,0,	-1.37176,-0.767831,0
0.946349,	0,0,0,	-1.37173,-0.767866,0
0.946359,	0,0,0,	-1.3717,-0.767902,0
0.946369,	0,0,0,	-1.37167,-0.767938,0
0.946379,	0,0,0,	-1.37165,-0.767973,0
0.946389,	0,0,0,	-1.37162,-0.768009,0
0.946399,	0,0,0,	-1.37159,-0.768044,0
0.946409,	0,0,0,	-1.37156,-0.76808,0
0.946419,	0,0,0,	-1.37154,-0.768116,0
0.946429,	0,0,0,	-1.37151,-0.768151,0
0.946439,	0,0,0,	-1.37148,-0.768187,0
0.946449,	0,0,0,	-1.37145,-0.768222,0
0.946459,	0,0,0,	-1.37143,-0.768258,0
0.946469,	0,0,0,	-1.3714,-0.768294,0
0.946479,	0,0,0,	-1.37137,-0.768329,0
0.946489,	0,0,0,	-1.37134,-0.768365,0
0.946499,	0,0,0,	-1.37132,-0.7684,0
0.946509,	0,0,0,	-1.37129,-0.768436,0
0.946519,	0,0,0,	-1.37126,-0.768472,0
0.946529,	0,0,0,	-1.37123,-0.768507,0
0.946539,	0,0,0,	-1.37121,-0.768543,0
0.946549,	0,0,0,	-1.37118,-0.768578,0
0.946559,	0,0,0,	-1.37115,-0.768614,0
0.946569,	0,0,0,	-1.37112,-0.76865,0
0.946579,	0,0,0,	-1.3711,-0.768685,0
0.946589,	0,0,0,	-1.37107,-0.768721,0
0.946599,	0,0,0,	-1.37104,-0.768756,0
0.946609,	0,0,0,	-1.37101,-0.768792,0
0.946619,	0,0,0,	-1.37099,-0.768828,0
0.946629,	0,0,0,	-1.37096,-0.768863,0
0.946639,	0,0,0,	-1.37093,-0.768899,0
0.946649,	0,0,0,	-1.3709,-0.768934,0
0.946659,	0,0,0,	-1.37087,-0.76897,0
0.946669,	0,0,0,	-1.37085,-0.769005,0
0.946679,	0,0,0,	-1.37082,-0.769041,0
0.946689,	0,0,0,	-1.37079,-0.769077,0
0.946699,	0,0,0,	-1.37076,-0.769112,0
0.946709,	0,0,0,	-1.37074,-0.769148,0
0.946719,	0,0,0,	-1.37071,-0.769183,0
0.946729,	0,0,0,	-1.37068,-0.769219,0
0.946739,	0,0,0,	-1.37065,-0.769255,0
0.946749,	0,0,0,	-1.37063,-0.76929,0
0.946759,	0,0,0,	-1.3706,-0.769326,0
0.946769,	0,0,0,	-1.37057,-0.769361,0
0.946779,	0,0,0,	-1.37054,-0.769397,0
0.946789,	0,0,0,	-1.37052,-0.769432,0
0.946799,	0,0,0,	-1.37049,-0.769468,0
0.946809,	0,0,0,	-1.37046,-0.769504,0
0.946819,	0,0,0,	-1.37043,-0.769539,0
0.946829,	0,0,0,	-1.37041,-0.769575,0
0.946839,	0,0,0,	-1.37038,-0.76961,0
0.946849,	0,0,0,	-1.37035,-0.769646,0
0.946859,	0,0,0,	-1.37032,-0.769681,0
0.946869,	0,0,0,	-1.3703,-0.769717,0
0.946879,	0,0,0,	-1.37027,-0.769753,0
0.946889,	0,0,0,	-1.37024,-0.769788,0
0.946899,	0,0,0,	-1.37021,-0.769824,0
0.946909,	0,0,0,	-1.37018,-0.769859,0
0.946919,	0,0,0,	-1.37016,-0.769895,0
0.946929,	0,0,0,	-1.37013,-0.76993,0
0.946939,	0,0,0,	-1.3701,-0.769966,0
0.946949,	0,0,0,	-1.37007,-0.770002,0
0.946959,	0,0,0,	-1.37005,-0.770037,0
0.946969,	0,0,0,	-1.37002,-0.770073,0
0.946979,	0,0,0,	-1.36999,-0.770108,0
0.946989,	0,0,0,	-1.36996,-0.770144,0
0.946999,	0,0,0,	-1.36994,-0.770179,0
0.947009,	0,0,0,	-1.36991,-0.770215,0
0.947019,	0,0,0,	-1.36988,-0.77025,0
0.947029,	0,0,0,	-1.36985,-0.770286,0
0.947039,	0,0,0,	-1.36983,-0.770322,0
0.947049,	0,0,0,	-1.3698,-0.770357,0
0.947059,	0,0,0,	-1.36977,-0.770393,0
0.947069,	0,0,0,	-1.36974,-0.770428,0
0.947079,	0,0,0,	-1.36971,-0.770464,0
0.947089,	0,0,0,	-1.36969,-0.770499,0
0.947099,	0,0,0,	-1.36966,-0.770535,0
